0.228882	65	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	10	1.9	0	9	0.444444	0.388889	2	1	1.3	2	1	1	-1	10000000000	0	21	0	3	6	10	2	1	2	1	0	64	0	32898	0	0	1.4	1.4	5
0.228882	63	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	9	1.88889	0	9	0.444444	0.388889	2	1	1.22222	2	1	1	-1	10000000000	0	21	0	3	6	9	2	1	2	1	0	64	0	32902	0	0	1.44444	1.44444	5
5.72801	75	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	7	1.28571	0	9	0.611111	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	25	0	2	9	13	2	2	1.5	1	0	47.5	0	32909	0	0	1.46154	1.53846	7
5.72801	71	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	7	1.28571	0	9	0.555556	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	23	0	1	9	12	2	2	1.5	1	0	47.5	0	32916	0	0	1.5	1.58333	7
0.369549	77	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	6	1.5	0	9	0.555556	0.666667	2	1	1.16667	4	3	1	-1	10000000000	0	23	0	3	7	11	2	2	1.5	1	0	47.5	0	32922	0	0	1.45455	1.54545	6
5.72801	72	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	7	1.28571	0	9	0.611111	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	23	0	2	8	12	2	2	1.5	1	0	47.5	0	32928	0	0	1.5	1.58333	7
5.72801	68	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	7	1.28571	0	9	0.555556	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	21	0	1	8	11	2	2	1.5	1	0	47.5	0	32934	0	0	1.54545	1.63636	7
0.369549	74	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	6	1.5	0	9	0.5	0.666667	2	1	1.16667	4	3	1	-1	10000000000	0	21	0	3	6	10	2	2	1.5	1	0	47.5	0	32939	0	0	1.5	1.6	6
0.38147	63	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	9	1.88889	0	9	0.444444	0.388889	2	1	1.22222	2	1	1	-1	10000000000	0	21	0	3	6	9	2	1	2	1	0	64	0	32943	0	0	1.44444	1.44444	5
0.38147	61	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	8	1.875	0	9	0.444444	0.388889	2	1	1.125	2	1	1	-1	10000000000	0	21	0	3	6	8	2	1	2	1	0	64	0	32947	0	0	1.5	1.5	5
1.23725	77	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	8	1.375	0	9	0.611111	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	25	0	2	9	14	2	2	1.5	1	0	47.5	0	32954	0	0	1.42857	1.5	7
1.23725	73	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	8	1.375	0	9	0.555556	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	23	0	1	9	13	2	2	1.5	1	0	47.5	0	32961	0	0	1.46154	1.53846	7
0.0798225	79	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	7	1.57143	0	9	0.555556	0.666667	2	1	1.28571	4	3	1	-1	10000000000	0	23	0	3	7	12	2	2	1.5	1	0	47.5	0	32967	0	0	1.41667	1.5	6
1.23725	74	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	8	1.375	0	9	0.611111	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	23	0	2	8	13	2	2	1.5	1	0	47.5	0	32973	0	0	1.46154	1.53846	7
1.23725	70	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	8	1.375	0	9	0.555556	0.555556	2	1	1.25	4	2	2	-1	10000000000	0	21	0	1	8	12	2	2	1.5	1	0	47.5	0	32979	0	0	1.5	1.58333	7
0.0798225	76	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	7	1.57143	0	9	0.5	0.666667	2	1	1.28571	4	3	1	-1	10000000000	0	21	0	3	6	11	2	2	1.5	1	0	47.5	0	32984	0	0	1.45455	1.54545	6
0.0823975	65	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	10	1.9	0	9	0.444444	0.388889	2	1	1.3	2	1	1	-1	10000000000	0	21	0	3	6	10	2	1	2	1	0	64	0	32988	0	0	1.4	1.4	5
0.0823975	63	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	9	1.88889	0	9	0.444444	0.388889	2	1	1.22222	2	1	1	-1	10000000000	0	21	0	3	6	9	2	1	2	1	0	64	0	32992	0	0	1.44444	1.44444	5
2.06208	75	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	7	1.28571	0	9	0.611111	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	25	0	2	9	13	2	2	1.5	1	0	47.5	0	32999	0	0	1.46154	1.53846	7
2.06208	71	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	7	1.28571	0	9	0.555556	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	23	0	1	9	12	2	2	1.5	1	0	47.5	0	33006	0	0	1.5	1.58333	7
0.133038	77	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	6	1.5	0	9	0.555556	0.666667	2	1	1.16667	4	3	1	-1	10000000000	0	23	0	3	7	11	2	2	1.5	1	0	47.5	0	33012	0	0	1.45455	1.54545	6
2.06208	72	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	7	1.28571	0	9	0.611111	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	23	0	2	8	12	2	2	1.5	1	0	47.5	0	33018	0	0	1.5	1.58333	7
2.06208	68	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	7	1.28571	0	9	0.555556	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	21	0	1	8	11	2	2	1.5	1	0	47.5	0	33024	0	0	1.54545	1.63636	7
0.133038	74	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	6	1.5	0	9	0.5	0.666667	2	1	1.16667	4	3	1	-1	10000000000	0	21	0	3	6	10	2	2	1.5	1	0	47.5	0	33029	0	0	1.5	1.6	6
0.137329	63	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	9	1.88889	0	9	0.444444	0.388889	2	1	1.22222	2	1	1	-1	10000000000	0	21	0	3	6	9	2	1	2	1	0	64	0	33033	0	0	1.44444	1.44444	5
0.137329	61	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	8	1.875	0	9	0.444444	0.388889	2	1	1.125	2	1	1	-1	10000000000	0	21	0	3	6	8	2	1	2	1	0	64	0	33037	0	0	1.5	1.5	5
2.06208	75	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	7	1.28571	0	9	0.611111	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	25	0	2	9	13	2	2	1.5	1	0	47.5	0	33044	0	0	1.46154	1.53846	7
2.06208	71	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	7	1.28571	0	9	0.555556	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	23	0	1	9	12	2	2	1.5	1	0	47.5	0	33051	0	0	1.5	1.58333	7
0.133038	77	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	6	1.5	0	9	0.555556	0.666667	2	1	1.16667	4	3	1	-1	10000000000	0	23	0	3	7	11	2	2	1.5	1	0	47.5	0	33057	0	0	1.45455	1.54545	6
2.06208	72	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	7	1.28571	0	9	0.611111	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	23	0	2	8	12	2	2	1.5	1	0	47.5	0	33063	0	0	1.5	1.58333	7
2.06208	68	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	7	1.28571	0	9	0.555556	0.555556	2	1	1.14286	4	2	2	-1	10000000000	0	21	0	1	8	11	2	2	1.5	1	0	47.5	0	33069	0	0	1.54545	1.63636	7
0.133038	74	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	6	1.5	0	9	0.5	0.666667	2	1	1.16667	4	3	1	-1	10000000000	0	21	0	3	6	10	2	2	1.5	1	0	47.5	0	33074	0	0	1.5	1.6	6
0.137329	63	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	9	1.88889	0	9	0.444444	0.388889	2	1	1.22222	2	1	1	-1	10000000000	0	21	0	3	6	9	2	1	2	1	0	64	0	33078	0	0	1.44444	1.44444	5
0.137329	61	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	8	1.875	0	9	0.444444	0.388889	2	1	1.125	2	1	1	-1	10000000000	0	21	0	3	6	8	2	1	2	1	0	64	0	33082	0	0	1.5	1.5	5
3.4368	73	7	15	12	11	10	1	14	4	2	3	2	0.363636	0.2	6	1.16667	0	9	0.611111	0.555556	1	1	1	4	2	2	-1	10000000000	0	25	0	2	9	12	2	2	1.5	1	0	47.5	0	33089	0	0	1.5	1.58333	7
3.4368	69	7	14	11	10	10	1	13	4	1	3	1	0.4	0.1	6	1.16667	0	9	0.555556	0.555556	1	1	1	4	2	2	-1	10000000000	0	23	0	1	9	11	2	2	1.5	1	0	47.5	0	33096	0	0	1.54545	1.63636	7
0.221729	75	6	17	15	10	12	1	16	7	3	4	3	0.7	0.25	5	1.4	0	9	0.555556	0.666667	1	1	1	4	3	1	-1	10000000000	0	23	0	3	7	10	2	2	1.5	1	0	47.5	0	33102	0	0	1.5	1.6	6
3.4368	70	6	14	12	11	10	1	13	3	2	3	2	0.272727	0.2	6	1.16667	0	9	0.611111	0.555556	1	1	1	4	2	2	-1	10000000000	0	23	0	2	8	11	2	2	1.5	1	0	47.5	0	33108	0	0	1.54545	1.63636	7
3.4368	66	6	13	11	10	10	1	12	3	1	3	1	0.3	0.1	6	1.16667	0	9	0.555556	0.555556	1	1	1	4	2	2	-1	10000000000	0	21	0	1	8	10	2	2	1.5	1	0	47.5	0	33114	0	0	1.6	1.7	7
0.221729	72	5	16	15	9	12	1	15	7	3	4	3	0.777778	0.25	5	1.4	0	9	0.5	0.666667	1	1	1	4	3	1	-1	10000000000	0	21	0	3	6	9	2	2	1.5	1	0	47.5	0	33119	0	0	1.55556	1.66667	6
0.228882	61	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	8	1.875	0	9	0.444444	0.388889	2	1	1.125	2	1	1	-1	10000000000	0	21	0	3	6	8	2	1	2	1	0	64	0	33123	0	0	1.5	1.5	5
0.228882	59	5	15	8	8	7	4	11	7	1	7	1	0.875	0.142857	7	1.85714	0	9	0.444444	0.388889	1	1	1	2	1	1	-1	10000000000	0	21	0	3	6	7	2	1	2	1	0	64	0	33127	0	0	1.57143	1.57143	5
145.312	47	2	9	7	7	4	1	8	2	3	1	3	0.285714	0.75	5	3.2	0	7	0.318182	0.181818	1	1	1	4	2	2	-1	10000000000	0	18	0	3	3	5	0	1	1	1	0	34	0	33129	0	0	1.2	1.4	2
145.312	32	2	5	4	5	3	0	5	0	1	0	1	0	0.333333	4	3.75	0	7	0.227273	0.136364	1	1	1	2	1	1	-1	10000000000	0	9	0	0	3	4	0	1	1	1	0	34	0	33131	0	0	1.25	1.5	2
4.54102	45	3	7	9	4	7	0	7	3	2	1	2	0.75	0.285714	3	5	0	7	0.181818	0.318182	1	1	1	4	2	1	-1	10000000000	0	13	0	1	3	8	0	2	1.5	1	0	74	0	33133	0	0	1.25	1.375	3
4.39911	59	4	11	12	7	9	0	11	4	3	2	3	0.571429	0.333333	3	5	0	7	0.318182	0.409091	1	1	1	6	2	2	-1	10000000000	0	21	0	1	5	9	0	3	1.33333	1	0	55	0	33135	0	0	1.22222	1.44444	3
0.0177383	126	7	32	20	12	14	0	32	20	6	5	5	1.66667	0.428571	4	4.25	0	7	0.545455	0.636364	2	1	1.25	16	7	5	-1	10000000000	0	62	0	5	11	16	0	3	1.33333	1	0	55	0	33138	0	0	1.375	1.4375	7
0.0177383	120	7	30	19	12	14	0	30	18	5	5	4	1.5	0.357143	4	4.25	0	7	0.545455	0.636364	2	1	1.25	16	7	5	-1	10000000000	0	58	0	5	10	15	0	3	1.33333	1	0	55	0	33141	0	0	1.4	1.46667	7
0.0177383	124	7	32	20	12	14	0	32	20	6	5	5	1.66667	0.428571	3	5	0	7	0.545455	0.636364	1	1	1	16	7	5	-1	10000000000	0	62	0	5	11	15	0	3	1.33333	1	0	55	0	33144	0	0	1.4	1.46667	7
0.0177383	118	7	30	19	12	14	0	30	18	5	5	4	1.5	0.357143	3	5	0	7	0.545455	0.636364	1	1	1	16	7	5	-1	10000000000	0	58	0	5	10	14	0	3	1.33333	1	0	55	0	33147	0	0	1.42857	1.5	7
0.0354767	117	6	31	18	12	14	0	31	19	4	5	4	1.58333	0.285714	3	5	0	7	0.545455	0.636364	1	1	1	16	7	5	-1	10000000000	0	59	0	4	10	13	0	3	1.33333	1	0	55	0	33150	0	0	1.38462	1.46154	6
0.0354767	111	6	29	17	12	14	0	29	17	3	5	3	1.41667	0.214286	3	5	0	7	0.545455	0.636364	1	1	1	16	7	5	-1	10000000000	0	55	0	4	9	12	0	3	1.33333	1	0	55	0	33153	0	0	1.41667	1.5	6
0.292969	29	2	3	7	3	6	0	3	0	1	0	1	0	0.166667	3	5	0	7	0.136364	0.272727	1	1	1	1	1	0	-1	10000000000	0	5	0	0	2	5	0	2	1.5	1	0	74	0	33154	0	0	1.2	1.2	2
11737.5	12	1	3	1	2	1	1	2	1	0	1	0	0.5	0	2	1.5	0	1	1	0.5	2	1	1.5	0	0	0	0	0	0	2	0	0	1	3	1	0	0	0	0	0	0	33155	0	0	1	1	1
19562.5	9	1	2	1	1	1	0	2	1	0	1	0	1	0	1	1	0	1	0.5	0.5	1	1	1	0	0	0	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	33156	0	0	1	1	1
166100	5	0	1	1	1	1	0	1	0	0	0	0	0	0	1	2	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	33156	0	0	0	0	0
14937.5	22	2	6	3	4	3	2	4	2	0	2	0	0.5	0	1	2	0	2	0.666667	0.5	2	2	2	1	0	1	-1	10000000000	0	6	0	1	2	5	1	0	0	0	0	0	0	33157	0	0	1.2	1.2	2
8962.5	32	2	8	4	5	4	4	4	3	0	1	0	0.6	0	2	1	0	2	0.833333	0.666667	3	2	2.5	3	1	2	-1	10000000000	0	12	0	3	2	5	1	0	0	0	0	0	0	33158	0	0	1.2	1.2	2
14937.5	20	2	6	3	4	3	2	4	2	0	2	0	0.5	0	0	0	0	2	0.666667	0.5	0	0	0	1	0	1	-1	10000000000	0	6	0	1	2	4	1	0	0	0	0	0	0	33159	0	0	1.25	1.25	2
8962.5	30	2	8	4	5	4	4	4	3	0	1	0	0.6	0	1	0	0	2	0.833333	0.666667	3	3	3	3	1	2	-1	10000000000	0	12	0	3	2	4	1	0	0	0	0	0	0	33160	0	0	1.25	1.25	2
66142.9	51	3	11	7	8	5	0	11	3	2	1	2	0.375	0.4	3	2	0	6	0.444444	0.277778	1	1	1	5	2	3	26	26	0	21	0	2	4	6	0	1	1	2	0	41	0	33162	0	0	1.33333	1.33333	3
2.05043e+06	53	3	12	8	9	5	0	12	3	3	1	3	0.333333	0.6	3	2	0	6	0.5	0.277778	1	1	1	5	2	3	26	26	0	23	0	3	4	5	0	1	1	2	0	41	0	33164	0	0	1.2	1.6	2
2.11657e+06	32	2	6	5	6	4	0	6	0	1	0	1	0	0.25	2	2.5	0	6	0.333333	0.222222	1	1	1	2	1	1	26	26	0	9	0	0	3	4	0	1	1	2	0	41	0	33166	0	0	1.25	1.5	2
132286	42	2	9	8	6	5	0	9	3	3	1	2	0.5	0.6	1	5	0	6	0.333333	0.277778	1	1	1	3	2	2	26	26	0	15	0	2	2	6	0	2	1	1.5	0	30	0	33167	0	0	1.33333	1.33333	3
4133.93	74	3	19	12	10	8	0	19	9	4	3	2	0.9	0.5	3	3.33333	0	6	0.555556	0.444444	4	1	2	11	4	4	26	26	0	25	0	1	5	8	0	3	1	1.33333	0	30.6667	0	33168	0	0	1.375	1.375	4
133.353	46	3	10	10	6	7	0	10	4	3	3	2	0.666667	0.428571	3	3.33333	0	6	0.333333	0.388889	4	1	2	4	3	0	26	26	0	8	0	0	3	7	0	3	1	1.33333	0	30.6667	0	33169	0	0	1.57143	1.28571	5
72.6562	37	3	14	3	8	2	4	10	6	1	2	1	0.75	0.5	1	1	0	1	0.727273	0.181818	5	5	5	4	1	2	-1	10000000000	0	15	0	1	3	6	0	1	1	1	0	39	0	33170	0	0	1.33333	1.5	3
36.3281	44	4	17	3	9	2	5	12	8	1	3	1	0.888889	0.5	1	1	0	1	0.818182	0.181818	5	5	5	5	1	3	-1	10000000000	0	19	0	1	4	7	0	1	1	1	0	39	0	33172	0	0	1.42857	1.57143	4
36.3281	40	4	16	3	9	2	5	11	7	1	3	1	0.777778	0.5	0	0	0	1	0.818182	0.181818	0	0	0	4	1	3	-1	10000000000	0	19	0	1	4	6	0	1	1	1	0	39	0	33174	0	0	1.33333	1.66667	3
72.6562	35	3	13	3	8	2	3	10	5	1	1	1	0.625	0.5	1	1	0	1	0.727273	0.181818	5	5	5	4	1	2	-1	10000000000	0	13	0	0	3	6	0	1	1	1	0	39	0	33176	0	0	1.5	1.5	4
72.6562	31	3	12	3	8	2	3	9	4	1	1	1	0.5	0.5	0	0	0	1	0.727273	0.181818	0	0	0	3	1	2	-1	10000000000	0	13	0	0	3	5	0	1	1	1	0	39	0	33178	0	0	1.4	1.6	3
9.375	13	1	5	2	5	2	3	2	0	0	0	0	0	0	1	3	0	1	0.454545	0.181818	1	1	1	0	0	0	0	0	0	4	0	0	1	3	0	1	1	1	0	39	0	33179	0	0	1	1	1
0	23	2	7	2	4	1	1	6	3	1	1	1	0.75	1	1	3	0	1	1	0.25	1	1	1	2	0	2	-1	10000000000	0	12	0	2	2	4	0	1	1	1	0	20	0	33180	0	0	1	1.25	1
0	9	1	2	1	2	1	1	1	0	0	0	0	0	0	1	1	0	1	0.5	0.25	1	1	1	0	0	0	0	0	0	4	0	0	1	3	0	1	1	1	0	20	0	33180	0	0	1	1	1
54250	19	1	6	2	4	1	1	5	2	1	1	1	0.5	1	1	1	0	1	1	0.25	2	2	2	2	0	2	-1	10000000000	0	7	0	1	1	4	0	1	1	1	0	16	0	33180	0	0	1	1.25	1
1750	9	1	2	1	2	1	1	1	0	0	0	0	0	0	1	1	0	1	0.5	0.25	1	1	1	0	0	0	0	0	0	4	0	0	1	3	0	1	1	1	0	16	0	33180	0	0	1	1	1
4047.56	82	3	25	10	19	8	1	24	6	2	4	2	0.315789	0.25	0	0	0	8	0.575758	0.242424	0	0	0	16	3	9	2	2	0	32	0	1	6	7	0	2	1	1	0	72.5	0	33182	0	0	1.57143	1.42857	5
2023.78	96	4	30	11	22	9	1	29	8	2	5	2	0.363636	0.222222	0	0	0	8	0.666667	0.272727	0	0	0	20	4	11	2	2	0	38	0	2	8	8	0	2	1	1	0	72.5	0	33185	0	0	1.5	1.5	5
1011.89	112	5	38	13	24	11	1	37	14	2	7	1	0.583333	0.181818	0	0	0	8	0.727273	0.333333	0	0	0	22	4	13	2	2	0	44	0	2	10	9	0	2	1	1	0	72.5	0	33189	0	0	1.44444	1.55556	5
505.945	141	6	47	18	27	12	6	41	20	6	10	4	0.740741	0.5	1	3	1	8	0.818182	0.363636	4	4	4	27	6	14	2	2	0	59	0	6	11	11	0	2	1	1	0	72.5	0	33194	0	0	1.45455	1.54545	6
505.945	132	6	43	16	27	12	5	38	16	4	9	4	0.592593	0.333333	1	0	0	8	0.818182	0.363636	3	3	3	25	5	14	2	2	0	56	0	6	11	11	0	2	1	1	0	72.5	0	33199	0	0	1.45455	1.54545	6
261.133	62	2	17	7	14	6	1	16	3	1	2	1	0.214286	0.166667	0	0	0	8	0.424242	0.181818	0	0	0	11	1	7	2	2	0	26	0	0	4	6	0	2	1	1	0	72.5	0	33200	0	0	1.66667	1.16667	5
259044	59	1	16	8	13	6	1	15	3	2	1	2	0.230769	0.333333	0	0	0	8	0.393939	0.181818	0	0	0	11	1	7	2	2	0	27	0	1	3	3	0	1	1	1	0	41	0	33201	0	0	1	1.33333	1
10600	19	1	6	2	6	2	0	6	0	0	0	0	0	0	0	0	0	2	0.6	0.2	0	0	0	2	0	2	-1	10000000000	0	8	0	0	1	3	0	0	0	0	0	0	0	33201	0	0	1	1	1
10600	31	2	12	2	10	2	0	12	2	0	2	0	0.2	0	0	0	0	2	1	0.2	0	0	0	4	0	4	-1	10000000000	0	16	0	0	2	3	0	0	0	0	0	0	0	33202	0	0	1	1	1
290.625	17	1	4	3	1	2	0	4	3	1	1	1	3	0.5	0	0	0	1	0.25	0.5	0	0	0	1	1	0	-1	10000000000	0	8	0	1	1	4	0	1	1	1	0	14	0	33202	0	0	1	1.25	1
9.08203	27	2	7	3	3	1	2	5	4	2	2	1	1.33333	2	3	2.66667	0	1	0.75	0.25	1	1	1	1	0	1	-1	10000000000	0	13	0	2	2	6	0	2	1	1	0	15	0	33202	0	0	1.16667	1.33333	2
0.292969	17	2	4	2	2	1	2	2	2	1	2	1	1	1	3	2.66667	0	1	0.5	0.25	1	1	1	0	0	0	0	0	0	6	0	0	2	5	0	2	1	1	0	15	0	33202	0	0	1.2	1.2	2
0.000238419	15	2	3	1	3	1	2	1	0	0	0	0	0	0	4	1	0	1	1	0.333333	1	1	1	0	0	0	0	0	0	5	0	0	2	4	1	0	0	0	0	0	0	33204	0	0	1	1.25	1
250	15	2	4	1	3	1	2	2	1	0	1	0	0.333333	0	3	1	0	1	1	0.333333	1	1	1	0	0	0	0	0	0	5	0	0	2	4	1	0	0	0	0	0	0	33206	0	0	1	1.25	1
0.000143051	13	2	3	1	3	1	2	1	0	0	0	0	0	0	3	1	0	1	1	0.333333	1	1	1	0	0	0	0	0	0	4	0	0	2	3	1	0	0	0	0	0	0	33208	0	0	1	1.33333	1
